DDI-MedLine.d78.s3|DDI-MedLine.d78.s3.e0|DDI-MedLine.d78.s3.e1|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e22|DDI-DrugBank.d64.s87.e42|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e22|DDI-DrugBank.d64.s87.e43|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e22|DDI-DrugBank.d64.s87.e44|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e22|DDI-DrugBank.d64.s87.e45|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e22|DDI-DrugBank.d64.s87.e46|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e22|DDI-DrugBank.d64.s87.e47|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e22|DDI-DrugBank.d64.s87.e48|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e22|DDI-DrugBank.d64.s87.e49|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e22|DDI-DrugBank.d64.s87.e50|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e22|DDI-DrugBank.d64.s87.e51|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e22|DDI-DrugBank.d64.s87.e52|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e22|DDI-DrugBank.d64.s87.e53|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e23|DDI-DrugBank.d64.s87.e41|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e23|DDI-DrugBank.d64.s87.e42|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e23|DDI-DrugBank.d64.s87.e43|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e23|DDI-DrugBank.d64.s87.e44|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e23|DDI-DrugBank.d64.s87.e45|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e23|DDI-DrugBank.d64.s87.e46|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e23|DDI-DrugBank.d64.s87.e47|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e23|DDI-DrugBank.d64.s87.e48|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e23|DDI-DrugBank.d64.s87.e49|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e23|DDI-DrugBank.d64.s87.e50|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e23|DDI-DrugBank.d64.s87.e51|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e23|DDI-DrugBank.d64.s87.e52|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e23|DDI-DrugBank.d64.s87.e53|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e24|DDI-DrugBank.d64.s87.e41|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e24|DDI-DrugBank.d64.s87.e42|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e24|DDI-DrugBank.d64.s87.e43|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e24|DDI-DrugBank.d64.s87.e44|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e24|DDI-DrugBank.d64.s87.e45|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e24|DDI-DrugBank.d64.s87.e46|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e24|DDI-DrugBank.d64.s87.e47|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e24|DDI-DrugBank.d64.s87.e48|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e24|DDI-DrugBank.d64.s87.e49|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e24|DDI-DrugBank.d64.s87.e50|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e24|DDI-DrugBank.d64.s87.e51|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e24|DDI-DrugBank.d64.s87.e52|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e24|DDI-DrugBank.d64.s87.e53|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e25|DDI-DrugBank.d64.s87.e41|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e25|DDI-DrugBank.d64.s87.e42|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e25|DDI-DrugBank.d64.s87.e43|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e25|DDI-DrugBank.d64.s87.e44|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e25|DDI-DrugBank.d64.s87.e45|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e25|DDI-DrugBank.d64.s87.e46|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e25|DDI-DrugBank.d64.s87.e47|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e25|DDI-DrugBank.d64.s87.e48|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e25|DDI-DrugBank.d64.s87.e49|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e25|DDI-DrugBank.d64.s87.e50|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e25|DDI-DrugBank.d64.s87.e51|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e25|DDI-DrugBank.d64.s87.e52|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e25|DDI-DrugBank.d64.s87.e53|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e26|DDI-DrugBank.d64.s87.e41|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e26|DDI-DrugBank.d64.s87.e42|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e26|DDI-DrugBank.d64.s87.e43|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e26|DDI-DrugBank.d64.s87.e44|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e26|DDI-DrugBank.d64.s87.e45|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e26|DDI-DrugBank.d64.s87.e46|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e26|DDI-DrugBank.d64.s87.e47|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e26|DDI-DrugBank.d64.s87.e48|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e26|DDI-DrugBank.d64.s87.e49|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e26|DDI-DrugBank.d64.s87.e50|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e26|DDI-DrugBank.d64.s87.e51|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e26|DDI-DrugBank.d64.s87.e52|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e26|DDI-DrugBank.d64.s87.e53|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e27|DDI-DrugBank.d64.s87.e41|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e27|DDI-DrugBank.d64.s87.e42|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e27|DDI-DrugBank.d64.s87.e43|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e27|DDI-DrugBank.d64.s87.e44|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e27|DDI-DrugBank.d64.s87.e45|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e27|DDI-DrugBank.d64.s87.e46|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e27|DDI-DrugBank.d64.s87.e47|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e27|DDI-DrugBank.d64.s87.e48|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e27|DDI-DrugBank.d64.s87.e49|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e27|DDI-DrugBank.d64.s87.e50|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e27|DDI-DrugBank.d64.s87.e51|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e27|DDI-DrugBank.d64.s87.e52|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e27|DDI-DrugBank.d64.s87.e53|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e28|DDI-DrugBank.d64.s87.e41|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e28|DDI-DrugBank.d64.s87.e42|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e28|DDI-DrugBank.d64.s87.e43|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e28|DDI-DrugBank.d64.s87.e44|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e28|DDI-DrugBank.d64.s87.e45|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e28|DDI-DrugBank.d64.s87.e46|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e28|DDI-DrugBank.d64.s87.e47|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e28|DDI-DrugBank.d64.s87.e48|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e28|DDI-DrugBank.d64.s87.e49|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e28|DDI-DrugBank.d64.s87.e50|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e28|DDI-DrugBank.d64.s87.e51|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e28|DDI-DrugBank.d64.s87.e52|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e28|DDI-DrugBank.d64.s87.e53|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e29|DDI-DrugBank.d64.s87.e41|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e29|DDI-DrugBank.d64.s87.e42|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e29|DDI-DrugBank.d64.s87.e43|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e29|DDI-DrugBank.d64.s87.e44|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e29|DDI-DrugBank.d64.s87.e45|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e29|DDI-DrugBank.d64.s87.e46|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e29|DDI-DrugBank.d64.s87.e47|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e29|DDI-DrugBank.d64.s87.e48|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e29|DDI-DrugBank.d64.s87.e49|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e29|DDI-DrugBank.d64.s87.e50|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e29|DDI-DrugBank.d64.s87.e51|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e29|DDI-DrugBank.d64.s87.e52|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e29|DDI-DrugBank.d64.s87.e53|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e30|DDI-DrugBank.d64.s87.e41|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e30|DDI-DrugBank.d64.s87.e42|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e30|DDI-DrugBank.d64.s87.e43|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e30|DDI-DrugBank.d64.s87.e44|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e30|DDI-DrugBank.d64.s87.e45|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e30|DDI-DrugBank.d64.s87.e46|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e30|DDI-DrugBank.d64.s87.e47|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e30|DDI-DrugBank.d64.s87.e48|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e30|DDI-DrugBank.d64.s87.e49|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e30|DDI-DrugBank.d64.s87.e50|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e30|DDI-DrugBank.d64.s87.e51|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e30|DDI-DrugBank.d64.s87.e52|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e30|DDI-DrugBank.d64.s87.e53|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e31|DDI-DrugBank.d64.s87.e41|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e31|DDI-DrugBank.d64.s87.e42|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e31|DDI-DrugBank.d64.s87.e43|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e31|DDI-DrugBank.d64.s87.e44|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e31|DDI-DrugBank.d64.s87.e45|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e31|DDI-DrugBank.d64.s87.e46|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e31|DDI-DrugBank.d64.s87.e47|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e31|DDI-DrugBank.d64.s87.e48|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e31|DDI-DrugBank.d64.s87.e49|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e31|DDI-DrugBank.d64.s87.e50|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e31|DDI-DrugBank.d64.s87.e51|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e31|DDI-DrugBank.d64.s87.e52|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e31|DDI-DrugBank.d64.s87.e53|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e32|DDI-DrugBank.d64.s87.e41|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e32|DDI-DrugBank.d64.s87.e42|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e32|DDI-DrugBank.d64.s87.e43|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e32|DDI-DrugBank.d64.s87.e44|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e32|DDI-DrugBank.d64.s87.e45|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e32|DDI-DrugBank.d64.s87.e46|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e32|DDI-DrugBank.d64.s87.e47|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e32|DDI-DrugBank.d64.s87.e48|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e32|DDI-DrugBank.d64.s87.e49|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e32|DDI-DrugBank.d64.s87.e50|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e32|DDI-DrugBank.d64.s87.e51|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e32|DDI-DrugBank.d64.s87.e52|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e32|DDI-DrugBank.d64.s87.e53|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e33|DDI-DrugBank.d64.s87.e41|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e33|DDI-DrugBank.d64.s87.e42|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e33|DDI-DrugBank.d64.s87.e43|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e33|DDI-DrugBank.d64.s87.e44|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e33|DDI-DrugBank.d64.s87.e45|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e33|DDI-DrugBank.d64.s87.e46|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e33|DDI-DrugBank.d64.s87.e47|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e33|DDI-DrugBank.d64.s87.e48|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e33|DDI-DrugBank.d64.s87.e49|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e33|DDI-DrugBank.d64.s87.e50|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e33|DDI-DrugBank.d64.s87.e51|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e33|DDI-DrugBank.d64.s87.e52|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e33|DDI-DrugBank.d64.s87.e53|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e34|DDI-DrugBank.d64.s87.e41|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e34|DDI-DrugBank.d64.s87.e42|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e34|DDI-DrugBank.d64.s87.e43|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e34|DDI-DrugBank.d64.s87.e44|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e34|DDI-DrugBank.d64.s87.e45|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e34|DDI-DrugBank.d64.s87.e46|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e34|DDI-DrugBank.d64.s87.e47|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e34|DDI-DrugBank.d64.s87.e48|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e34|DDI-DrugBank.d64.s87.e49|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e34|DDI-DrugBank.d64.s87.e50|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e34|DDI-DrugBank.d64.s87.e51|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e34|DDI-DrugBank.d64.s87.e52|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e34|DDI-DrugBank.d64.s87.e53|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e35|DDI-DrugBank.d64.s87.e41|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e35|DDI-DrugBank.d64.s87.e42|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e35|DDI-DrugBank.d64.s87.e43|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e35|DDI-DrugBank.d64.s87.e44|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e35|DDI-DrugBank.d64.s87.e45|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e35|DDI-DrugBank.d64.s87.e46|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e35|DDI-DrugBank.d64.s87.e47|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e35|DDI-DrugBank.d64.s87.e48|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e35|DDI-DrugBank.d64.s87.e49|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e35|DDI-DrugBank.d64.s87.e50|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e35|DDI-DrugBank.d64.s87.e51|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e35|DDI-DrugBank.d64.s87.e52|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e35|DDI-DrugBank.d64.s87.e53|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e36|DDI-DrugBank.d64.s87.e41|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e36|DDI-DrugBank.d64.s87.e42|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e36|DDI-DrugBank.d64.s87.e43|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e36|DDI-DrugBank.d64.s87.e44|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e36|DDI-DrugBank.d64.s87.e45|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e36|DDI-DrugBank.d64.s87.e46|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e36|DDI-DrugBank.d64.s87.e47|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e36|DDI-DrugBank.d64.s87.e48|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e36|DDI-DrugBank.d64.s87.e49|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e36|DDI-DrugBank.d64.s87.e50|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e36|DDI-DrugBank.d64.s87.e51|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e36|DDI-DrugBank.d64.s87.e52|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e36|DDI-DrugBank.d64.s87.e53|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e37|DDI-DrugBank.d64.s87.e41|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e37|DDI-DrugBank.d64.s87.e42|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e37|DDI-DrugBank.d64.s87.e43|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e37|DDI-DrugBank.d64.s87.e44|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e37|DDI-DrugBank.d64.s87.e45|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e37|DDI-DrugBank.d64.s87.e46|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e37|DDI-DrugBank.d64.s87.e47|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e37|DDI-DrugBank.d64.s87.e48|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e37|DDI-DrugBank.d64.s87.e49|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e37|DDI-DrugBank.d64.s87.e50|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e37|DDI-DrugBank.d64.s87.e51|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e37|DDI-DrugBank.d64.s87.e52|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e37|DDI-DrugBank.d64.s87.e53|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e38|DDI-DrugBank.d64.s87.e41|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e38|DDI-DrugBank.d64.s87.e42|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e38|DDI-DrugBank.d64.s87.e43|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e38|DDI-DrugBank.d64.s87.e44|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e38|DDI-DrugBank.d64.s87.e45|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e38|DDI-DrugBank.d64.s87.e46|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e38|DDI-DrugBank.d64.s87.e47|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e38|DDI-DrugBank.d64.s87.e48|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e38|DDI-DrugBank.d64.s87.e49|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e38|DDI-DrugBank.d64.s87.e50|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e38|DDI-DrugBank.d64.s87.e51|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e38|DDI-DrugBank.d64.s87.e52|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e38|DDI-DrugBank.d64.s87.e53|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e39|DDI-DrugBank.d64.s87.e41|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e39|DDI-DrugBank.d64.s87.e42|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e39|DDI-DrugBank.d64.s87.e43|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e39|DDI-DrugBank.d64.s87.e44|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e39|DDI-DrugBank.d64.s87.e45|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e39|DDI-DrugBank.d64.s87.e46|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e39|DDI-DrugBank.d64.s87.e47|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e39|DDI-DrugBank.d64.s87.e48|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e39|DDI-DrugBank.d64.s87.e49|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e39|DDI-DrugBank.d64.s87.e50|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e39|DDI-DrugBank.d64.s87.e51|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e39|DDI-DrugBank.d64.s87.e52|effect
DDI-DrugBank.d64.s87|DDI-DrugBank.d64.s87.e39|DDI-DrugBank.d64.s87.e53|effect
DDI-DrugBank.d64.s88|DDI-DrugBank.d64.s88.e0|DDI-DrugBank.d64.s88.e1|effect
DDI-DrugBank.d64.s88|DDI-DrugBank.d64.s88.e0|DDI-DrugBank.d64.s88.e2|effect
DDI-DrugBank.d64.s88|DDI-DrugBank.d64.s88.e0|DDI-DrugBank.d64.s88.e3|effect
DDI-DrugBank.d64.s88|DDI-DrugBank.d64.s88.e1|DDI-DrugBank.d64.s88.e3|mechanism
DDI-DrugBank.d64.s88|DDI-DrugBank.d64.s88.e2|DDI-DrugBank.d64.s88.e3|mechanism
DDI-DrugBank.d64.s90|DDI-DrugBank.d64.s90.e0|DDI-DrugBank.d64.s90.e7|effect
DDI-DrugBank.d64.s90|DDI-DrugBank.d64.s90.e1|DDI-DrugBank.d64.s90.e7|effect
DDI-DrugBank.d64.s90|DDI-DrugBank.d64.s90.e2|DDI-DrugBank.d64.s90.e7|effect
DDI-DrugBank.d64.s90|DDI-DrugBank.d64.s90.e3|DDI-DrugBank.d64.s90.e7|effect
DDI-DrugBank.d64.s90|DDI-DrugBank.d64.s90.e4|DDI-DrugBank.d64.s90.e7|effect
DDI-DrugBank.d64.s90|DDI-DrugBank.d64.s90.e5|DDI-DrugBank.d64.s90.e7|effect
